trade_date,exchange,product,contract_code,delivery_month,settlement,volume,open_interest,currency,price_unit
2024-01-02,NYMEX,CL,CLG24,2024-02,72.70,285000,443521,USD,USD/BBL
2024-01-02,NYMEX,CL,CLH24,2024-03,72.28,94000,189234,USD,USD/BBL
2024-01-02,NYMEX,CL,CLJ24,2024-04,71.80,48000,98765,USD,USD/BBL
2024-01-02,NYMEX,CL,CLK24,2024-05,71.37,32000,62100,USD,USD/BBL
2024-01-02,NYMEX,CL,CLM24,2024-06,71.00,21000,44300,USD,USD/BBL
2024-01-02,NYMEX,CL,CLN24,2024-07,70.68,14000,31200,USD,USD/BBL
2024-01-02,NYMEX,CL,CLQ24,2024-08,70.40,9500,22400,USD,USD/BBL
2024-01-02,NYMEX,CL,CLU24,2024-09,70.15,6800,16800,USD,USD/BBL
2024-01-02,NYMEX,CL,CLV24,2024-10,69.93,4200,12600,USD,USD/BBL
2024-01-02,NYMEX,CL,CLX24,2024-11,69.74,2900,9800,USD,USD/BBL
2024-01-02,NYMEX,CL,CLZ24,2024-12,69.57,2100,7700,USD,USD/BBL
2024-01-02,NYMEX,CL,CLF25,2025-01,69.41,1800,6200,USD,USD/BBL
