trade_date,option_expiry,underlying_contract,underlying_delivery_month,strike,call_put,settlement,volume,open_interest,exercise_style
2024-01-02,2024-01-16,CLG24,2024-02,66.00,C,6.85,1200,8900,American
2024-01-02,2024-01-16,CLG24,2024-02,68.00,C,5.02,1800,12400,American
2024-01-02,2024-01-16,CLG24,2024-02,70.00,C,3.41,3200,18700,American
2024-01-02,2024-01-16,CLG24,2024-02,72.00,C,2.10,4100,22300,American
2024-01-02,2024-01-16,CLG24,2024-02,74.00,C,1.18,2900,16800,American
2024-01-02,2024-01-16,CLG24,2024-02,76.00,C,0.61,1400,9200,American
2024-01-02,2024-01-16,CLG24,2024-02,78.00,C,0.30,680,4300,American
2024-01-02,2024-01-16,CLG24,2024-02,68.00,P,0.32,900,6800,American
2024-01-02,2024-01-16,CLG24,2024-02,70.00,P,0.71,1600,10200,American
2024-01-02,2024-01-16,CLG24,2024-02,72.00,P,1.40,2200,14500,American
2024-01-02,2024-01-16,CLG24,2024-02,74.00,P,2.48,1800,11200,American
2024-01-02,2024-01-16,CLG24,2024-02,76.00,P,3.90,900,6100,American
2024-01-02,2024-02-14,CLH24,2024-03,66.00,C,7.12,800,5600,American
2024-01-02,2024-02-14,CLH24,2024-03,68.00,C,5.28,1200,8900,American
2024-01-02,2024-02-14,CLH24,2024-03,70.00,C,3.68,2100,14200,American
2024-01-02,2024-02-14,CLH24,2024-03,72.00,C,2.34,2800,17600,American
2024-01-02,2024-02-14,CLH24,2024-03,74.00,C,1.40,2100,13400,American
2024-01-02,2024-02-14,CLH24,2024-03,76.00,C,0.78,1100,7800,American
2024-01-02,2024-02-14,CLH24,2024-03,68.00,P,0.40,700,5200,American
2024-01-02,2024-02-14,CLH24,2024-03,70.00,P,0.80,1300,8600,American
2024-01-02,2024-02-14,CLH24,2024-03,72.00,P,1.46,1900,11800,American
2024-01-02,2024-02-14,CLH24,2024-03,74.00,P,2.52,1400,9200,American
2024-01-02,2024-02-14,CLH24,2024-03,76.00,P,3.90,700,5100,American
2024-01-02,2024-03-14,CLJ24,2024-04,66.00,C,6.90,400,2900,American
2024-01-02,2024-03-14,CLJ24,2024-04,68.00,C,5.10,600,4300,American
2024-01-02,2024-03-14,CLJ24,2024-04,70.00,C,3.52,1000,7200,American
2024-01-02,2024-03-14,CLJ24,2024-04,72.00,C,2.22,1400,9800,American
2024-01-02,2024-03-14,CLJ24,2024-04,74.00,C,1.30,1000,7200,American
2024-01-02,2024-03-14,CLJ24,2024-04,76.00,C,0.72,500,3800,American
2024-01-02,2024-03-14,CLJ24,2024-04,68.00,P,0.42,400,3100,American
2024-01-02,2024-03-14,CLJ24,2024-04,70.00,P,0.84,700,5400,American
2024-01-02,2024-03-14,CLJ24,2024-04,72.00,P,1.54,900,6700,American
2024-01-02,2024-03-14,CLJ24,2024-04,74.00,P,2.62,700,5100,American
2024-01-02,2024-03-14,CLJ24,2024-04,76.00,P,4.04,400,3000,American
